tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
167.0,17055.43,102.12832335329341,386.9311148098165,3763.67,0.01
153.0,16506.8,107.8875816993464,238.57195019457333,1622.89,0.01
165.0,13089.64,79.33115151515152,259.9522304984096,3085.14,0.0
154.0,13662.48,88.7174025974026,387.35282191459703,4642.2,0.0
160.0,16396.82,102.480125,350.37175114617105,3790.39,0.0
144.0,10028.18,69.64013888888888,157.06288028200905,1126.96,0.0
187.0,12830.039999999999,68.60983957219251,139.35809008509972,971.79,0.0
168.0,14270.11,84.94113095238096,185.7737858302326,1784.51,0.76
158.0,13740.7,86.96645569620253,334.7881600489433,3740.25,0.75
153.0,13093.27,85.57692810457516,226.36258051604668,1823.2,0.0
145.0,11219.64,77.37682758620689,256.07813955281756,2687.0,0.76
156.0,12681.79,81.29352564102565,239.54224859629633,2022.16,0.0
174.0,13457.81,77.34373563218391,164.866004052888,1109.76,0.0
163.0,12095.3,74.2042944785276,171.04541112653982,1371.35,0.0
155.0,9796.44,63.20283870967742,145.6643301290392,1326.0,0.01
158.0,13387.880000000001,84.73341772151899,196.17171145298994,1302.89,0.0
163.0,14812.84,90.87631901840491,234.25637796990543,1808.75,0.76
177.0,15990.92,90.34418079096045,262.5720636353572,2616.0,0.0
169.0,15441.0,91.36686390532545,267.1336406702437,2947.08,0.0
169.0,10821.35,64.03165680473373,127.80945134408606,1122.11,0.0
172.0,10683.64,62.11418604651163,167.83416362287096,1865.0,0.12
156.0,18991.420000000002,121.7398717948718,317.60224010623153,2500.0,0.0
161.0,12175.18,75.62223602484472,170.871695772349,1387.2,0.0
160.0,8406.94,52.543375000000005,91.10826313298578,781.28,0.12
161.0,17270.06,107.26745341614908,324.66288638428983,2658.84,0.0
168.0,7554.76,44.968809523809526,75.07862269306443,453.82,0.0
158.0,8150.33,51.58436708860759,84.63267743857692,532.94,0.0
172.0,15884.7,92.3529069767442,242.18957346475068,2056.85,0.69
144.0,9520.81,66.11673611111111,103.2091667361713,557.85,0.0
167.0,11216.92,67.16718562874252,122.16999673756955,835.0,0.31
167.0,10172.63,60.913952095808376,109.07489487030352,908.69,0.01
173.0,8104.42,46.84635838150289,68.74884848245438,525.0,0.68
149.0,12424.460000000001,83.38563758389262,170.91682243036863,1149.12,0.0
163.0,8231.73,50.50141104294478,76.5785512016513,431.12,0.76
149.0,9739.38,65.36496644295302,116.94924765475112,707.1,0.75
174.0,11412.77,65.59063218390804,147.81025190033918,1408.75,0.0
167.0,11245.81,67.34017964071856,138.49302519229562,1061.79,0.0
202.0,13900.27,68.81321782178217,156.3357629440212,1208.78,0.0
133.0,9045.09,68.00819548872181,154.5937886575026,1456.59,0.0
164.0,15271.210000000001,93.11713414634147,193.49500420463767,1300.0,0.0
167.0,12628.36,75.61892215568862,151.63794867736038,1126.0,0.0
167.0,8943.210000000001,53.55215568862276,89.88398496638229,544.6,0.76
176.0,13991.75,79.49857954545455,162.96241131261894,1376.6,0.0
137.0,8648.99,63.131313868613134,78.64289011828699,336.0,0.12
146.0,12857.39,88.06431506849314,189.31189381803043,1354.98,0.0
171.0,20785.59,121.55315789473684,252.91996865493573,1608.66,0.0
146.0,18372.39,125.83828767123288,267.0169114811475,1722.5,0.12
138.0,9327.96,67.59391304347825,119.85628789098605,798.62,0.01
154.0,11247.89,73.03824675324675,161.56292917402106,916.0,0.76
278.0,11713.78,42.13589928057554,105.82245365163844,971.48,0.0
283.0,13039.74,46.07681978798586,161.7367674877219,2355.36,0.0
152.0,9594.35,63.12072368421053,134.85885917809918,1133.0,0.0
179.0,13829.6,77.26033519553073,123.21161930034802,814.02,0.0
181.0,11196.36,61.858342541436464,128.97042822005318,1069.98,0.12
150.0,10865.43,72.4362,171.91146453400563,1636.2,0.0
172.0,8270.11,48.08203488372094,85.58250780943656,854.97,0.76
147.0,13469.98,91.63251700680271,182.38033293632293,1031.49,0.01
149.0,14853.68,99.68912751677853,249.47960515406737,2149.36,0.01
149.0,11284.5,75.73489932885906,135.9584231187467,841.5,0.0
134.0,10102.74,75.39358208955224,206.78138526748188,1904.75,0.0
184.0,12702.27,69.03407608695652,135.73015858766738,1164.52,0.76
183.0,14441.83,78.9171038251366,164.61350538790265,1303.55,0.0
156.0,16675.93,106.89698717948718,246.86541801052778,1616.0,0.76
169.0,14280.13,84.49781065088757,191.84027500538477,1596.76,0.75
166.0,14201.73,85.55259036144578,148.02212659383838,865.58,0.0
165.0,10748.12,65.14012121212122,131.31345620995396,1084.71,0.76
140.0,13551.16,96.794,274.09018114169237,2287.2,0.12
162.0,13240.31,81.7303086419753,151.43605318491933,1118.05,0.0
152.0,9780.48,64.34526315789473,145.60443374063425,1376.46,0.22
153.0,12132.38,79.29660130718953,164.81291641100182,1114.1,0.76
267.0,10647.539999999999,39.87842696629213,104.42380564574603,904.4,0.15
274.0,21519.41,78.53799270072993,378.7822340329119,5667.56,0.76
291.0,11686.93,40.161271477663234,106.90413284180488,920.48,0.0
264.0,9659.88,36.59045454545454,96.0568862300753,959.56,0.01
280.0,9604.39,34.30139285714286,101.8253543530853,1354.98,0.0
225.0,11775.61,52.33604444444445,104.85491284372274,810.0,0.0
156.0,16503.21,105.78980769230769,291.5045506296317,2355.99,0.12
163.0,14572.33,89.40079754601227,180.09919248491855,1096.38,0.0
158.0,10898.9,68.98037974683544,153.61135156698396,1084.45,0.89
141.0,14817.66,105.08978723404255,382.16356965053575,3974.58,0.01
165.0,13627.84,82.5929696969697,253.6352143322428,2981.78,0.12
145.0,8065.79,55.626137931034485,99.79312589957566,671.0,0.0
165.0,13325.35,80.75969696969698,273.162702665988,2437.82,0.0
167.0,15285.1,91.52754491017964,180.16672207118802,1174.0,0.0
169.0,14022.93,82.97591715976331,155.13652565086898,925.4,0.0
133.0,8968.97,67.43586466165414,167.03427078967152,1317.0,0.7
155.0,12255.89,79.07025806451612,146.06343761419333,835.0,0.0
124.0,7188.97,57.97556451612903,107.10828672876644,922.0,0.76
161.0,11918.91,74.03049689440994,286.48911595598844,3497.7,0.0
131.0,9532.24,72.76519083969465,138.71013848893696,1063.52,0.0
149.0,10754.07,72.17496644295302,147.82843365927016,1032.0,0.0
153.0,12112.5,79.16666666666667,174.23417813785142,1148.4,0.68
175.0,12133.73,69.3356,138.79128046534998,1355.47,0.0
142.0,11104.06,78.19760563380281,304.5370625977657,3394.61,0.51
130.0,8006.4,61.58769230769231,96.32944382161796,474.96,0.0
129.0,9505.85,73.68875968992248,155.14614848316188,1090.58,0.77
128.0,8466.87,66.147421875,119.0170077541841,650.3,0.31
135.0,10391.94,76.97733333333333,152.81408926317408,925.4,0.54
138.0,10962.15,79.43586956521739,165.53902464167268,1404.74,0.76
120.0,7808.85,65.07375,146.10548159384996,932.24,0.12
124.0,5305.37,42.78524193548387,64.13594842036858,449.0,0.0
146.0,9413.06,64.47301369863014,101.01947931897355,727.96,0.76
142.0,11088.130000000001,78.08542253521128,170.99050781917128,1616.0,0.0
133.0,5309.88,39.92390977443609,64.11444019763816,469.0,0.12
136.0,7876.06,57.91220588235294,138.80352806210303,1408.5,0.01
150.0,13070.36,87.13573333333333,270.7725891970275,2539.25,0.61
150.0,8912.98,59.419866666666664,91.55361461633045,641.0,0.01
111.0,10387.55,93.58153153153152,304.5910798123576,2965.84,0.5
134.0,7749.43,57.831567164179106,111.89040204562703,824.76,0.0
127.0,8072.57,63.56354330708661,196.56267363209562,1967.24,0.15
131.0,11268.69,86.02053435114505,154.23669516308036,825.73,0.0
127.0,15787.94,124.31448818897638,314.39448144539807,2921.9,0.89
126.0,8983.78,71.29984126984128,146.78450771364365,1000.0,0.75
133.0,8008.43,60.213759398496244,121.66767238325944,1000.0,0.69
117.0,13192.26,112.75435897435898,314.309949105402,2390.73,0.01
127.0,8056.47,63.43677165354331,141.07200961725826,1000.0,0.76
139.0,12520.76,90.07741007194245,271.8406170633421,2378.83,0.01
126.0,8572.85,68.03849206349207,190.06653807793853,1749.59,0.69
153.0,12921.95,84.45718954248366,177.32224912822463,1000.0,0.01
126.0,11387.72,90.37873015873015,278.2070193161923,2755.71,0.75
125.0,8194.07,65.55256,111.59267741499168,750.0,0.01
140.0,10662.92,76.16371428571429,173.6351515528337,1049.0,0.0
113.0,8945.28,79.16176991150444,159.01116167329397,1000.0,0.77
110.0,7432.14,67.5649090909091,131.81474286937333,1000.0,0.76
129.0,7119.2699999999995,55.18813953488372,135.28582843884138,1026.9,0.0
113.0,7059.98,62.477699115044246,117.55392007789183,1000.0,0.69
121.0,8930.86,73.80876033057852,194.02348888461694,1800.0,0.0
136.0,11257.38,82.77485294117646,320.7508156813829,3690.24,0.22
80.0,6103.56,76.2945,139.7900575944155,858.0,0.01
119.0,7437.01,62.49588235294118,138.44836004449954,1180.0,0.69
113.0,9765.65,86.4216814159292,326.5781228790297,3383.28,0.76
110.0,9188.65,83.53318181818182,219.03991219921468,1598.5,0.0
117.0,9570.05,81.79529914529914,147.0108737915148,1067.99,0.0
106.0,7363.26,69.46471698113207,167.86382775989273,1169.05,0.76
168.0,12185.67,72.53375,159.3511512191427,893.85,0.13
127.0,12127.0,95.48818897637796,273.178337753893,2535.95,0.12
124.0,6385.45,51.49556451612903,75.76464738937388,484.1,0.6
94.0,7590.01,80.74478723404256,137.1810072358099,700.6,0.0
100.0,9815.16,98.1516,186.19802947786533,1472.42,0.0
98.0,4115.8,41.99795918367347,58.125550091040765,250.0,0.0
120.0,5965.0,49.708333333333336,108.62709735093216,960.89,0.0
88.0,8382.67,95.25761363636364,225.76803361472548,1758.0,0.0
104.0,7193.47,69.16798076923077,138.96224093795993,878.95,0.0
114.0,6746.08,59.17614035087719,105.803077256916,782.46,0.0
109.0,7933.88,72.78788990825689,153.94270821037236,1083.94,0.75
113.0,9869.119999999999,87.33734513274335,297.3488918182108,2400.0,0.0
100.0,5107.47,51.0747,102.99212973285871,636.66,0.0
95.0,6851.8099999999995,72.12431578947368,167.87399358887967,993.8,0.23
84.0,4509.28,53.68190476190476,82.06677699805248,466.19,0.0
94.0,6724.7300000000005,71.53968085106384,124.43936766299569,699.8,0.74
92.0,9733.029999999999,105.79380434782607,461.3339826591782,4276.82,0.76
127.0,6597.1900000000005,51.94637795275591,135.3426357314032,1061.25,0.0
114.0,8899.83,78.06868421052631,211.47792634392096,1868.88,0.0
112.0,8170.05,72.946875,182.96608394742393,1074.6,0.0
82.0,9877.29,120.45475609756099,396.9480608287087,3164.76,0.1
91.0,5037.24,55.35428571428571,142.54726314834392,1261.4,0.75
101.0,6184.04,61.22811881188119,150.73233918658315,1228.0,0.75
152.0,7254.09,47.724276315789474,118.51344793558891,838.0,0.76
218.0,5738.09,26.32151376146789,71.30501124998092,456.75,0.01
213.0,7342.29,34.470845070422534,105.53327747532965,1099.0,0.28
162.0,5112.7300000000005,31.560061728395066,102.30525764277327,1061.25,0.0
95.0,5331.12,56.11705263157894,144.11866367957586,976.18,0.77
101.0,7620.650000000001,75.45198019801981,217.989621344459,2069.8,0.0
83.0,5630.33,67.83530120481927,177.53589113690998,1408.3,0.76
98.0,7509.55,76.6280612244898,146.07615872647375,1064.04,0.77
99.0,6526.66,65.92585858585858,133.77437137353346,777.1,0.0
110.0,5286.65,48.06045454545454,94.75103241832694,727.42,0.0
100.0,7462.87,74.6287,179.70688959333197,1229.31,0.0
99.0,4196.72,42.391111111111115,61.10798420099347,316.53,0.89
90.0,10364.14,115.1571111111111,288.74608423028184,2063.04,0.0
83.0,4873.5599999999995,58.71759036144578,107.65382459912952,541.4,0.12
90.0,8274.75,91.94166666666666,186.22917442555075,1017.28,0.0
85.0,7211.57,84.842,158.10591070396262,976.39,0.0
75.0,7829.07,104.38759999999999,238.79219517586134,1843.8,0.76
77.0,5112.08,66.39064935064935,135.5344730704607,852.99,0.12
80.0,7602.12,95.0265,232.93187948464683,1254.72,0.0
74.0,7493.21,101.25959459459459,255.55893879060775,1531.16,0.0
72.0,4271.77,59.3301388888889,137.08755656608113,1000.0,0.76
79.0,4985.38,63.10607594936709,124.74557863266855,1000.0,0.77
83.0,4592.58,55.33228915662651,88.3593290609948,503.98,0.01
73.0,5346.73,73.24287671232877,150.58335423006278,818.0,0.01
90.0,6116.71,67.96344444444445,157.10010434370338,900.96,0.76
78.0,5200.45,66.67243589743589,145.13697022508663,980.96,0.76
71.0,6508.49,91.66887323943662,426.51135194690363,3629.22,0.67
75.0,4348.11,57.974799999999995,135.32851998363097,705.35,0.02
86.0,6716.61,78.10011627906977,139.63888159216995,820.94,0.75
73.0,5849.4,80.12876712328767,166.62162846948314,1103.11,0.63
65.0,4147.59,63.80907692307692,135.43896514352113,890.0,0.0
69.0,8723.710000000001,126.43057971014494,628.5516818082756,5268.04,0.69
87.0,7725.63,88.8003448275862,198.1620778841788,1424.0,0.76
99.0,3728.22,37.65878787878788,63.66321850527157,398.5,0.89
76.0,3902.71,51.351447368421056,118.37773225551231,899.0,0.76
80.0,4563.46,57.04325,108.30165813337068,684.81,0.0
72.0,5876.73,81.62124999999999,262.7220525888397,2018.09,0.12
72.0,6981.49,96.96513888888889,184.48304601411851,1185.92,0.05
63.0,3424.51,54.35730158730159,105.61544291251852,476.0,0.23
57.0,1953.18,34.26631578947369,71.11069065213108,500.0,0.76
66.0,2384.49,36.12863636363636,52.04589672896715,225.0,0.01
56.0,5681.05,101.44732142857143,337.2422883714905,2476.7,0.77
73.0,2740.85,37.545890410958904,70.95411486297317,414.0,0.0
78.0,4486.47,57.518846153846155,122.52204515379526,739.21,0.05
90.0,2944.63,32.718111111111114,62.78572316298322,345.0,0.05
95.0,4917.57,51.763894736842104,134.2704947978225,1184.84,0.76
104.0,4331.03,41.64451923076923,85.26727774249049,547.75,0.77
82.0,5223.0,63.69512195121951,111.63968567524746,721.79,0.0
71.0,5172.7,72.85492957746479,117.32156375010386,584.0,0.76
57.0,1925.56,33.78175438596491,54.14550533330836,260.0,0.0
61.0,4521.38,74.12098360655737,131.28501192599853,570.0,0.0
69.0,2850.4700000000003,41.31115942028986,101.92332135648299,696.0,0.0
102.0,3990.55,39.123039215686276,106.188155609482,734.81,0.0
79.0,2819.1299999999997,35.68518987341772,123.69316704786499,981.16,0.76
79.0,5323.38,67.38455696202531,179.07433683644152,1240.72,0.76
146.0,5722.04,39.192054794520544,152.48195311998296,1361.93,0.77
96.0,2398.19,24.981145833333333,62.68620747869555,494.99,0.89
102.0,6415.8,62.9,176.00906420509412,1137.36,0.76
104.0,5184.1900000000005,49.84798076923077,153.07670639622157,1411.16,0.0
89.0,3758.45,42.22977528089888,176.82356310631346,1474.08,0.0
58.0,2833.03,48.84534482758621,120.7373274740283,707.07,0.0
59.0,4411.99,74.77949152542372,140.6758417025628,729.57,0.76
40.0,2597.44,64.936,90.59464348955737,360.82,0.01
65.0,2602.45,40.0376923076923,71.31214001231554,376.98,0.13
53.0,4430.33,83.59113207547169,165.50626938658726,926.2,0.0
32.0,2308.73,72.1478125,114.84815335733457,527.0,0.47
43.0,2780.02,64.65162790697674,100.68202222678832,500.0,0.0
37.0,1936.04,52.325405405405405,128.39850078257936,781.68,0.77
53.0,5231.98,98.7166037735849,164.43239147389463,760.0,0.77
55.0,3074.61,55.902,125.0893569980349,729.34,0.77
56.0,3550.59,63.40339285714286,89.73043074112886,474.0,0.0
54.0,5300.88,98.16444444444444,395.7853918788455,2930.7,0.0
41.0,2249.12,54.856585365853654,100.69754480524185,576.2,0.77
55.0,2508.4,45.60727272727273,82.46845434257207,440.0,0.52
35.0,2137.78,61.07942857142858,130.0640941984892,775.0,0.0
40.0,1646.11,41.15275,58.18184729739595,216.94,1.29
47.0,1209.67,25.737659574468086,39.6077777776014,174.7,0.77
42.0,3773.07,89.83500000000001,191.24826068614632,1018.43,0.0
49.0,4104.13,83.75775510204082,270.68282172423335,1856.1,0.0
60.0,4909.15,81.81916666666666,146.3304829634125,871.02,0.0
46.0,1919.21,41.72195652173913,66.50889298561526,350.0,0.0
35.0,2740.9900000000002,78.31400000000001,179.872774612661,998.0,1.0
43.0,2611.08,60.72279069767442,207.65905667733105,1384.38,0.0
40.0,3020.91,75.52275,210.27644284355182,1331.94,0.89
39.0,2342.2599999999998,60.05794871794871,92.81425681212511,451.12,0.76
37.0,2078.67,56.18027027027027,96.31678960278116,445.84,1.0
42.0,2040.69,48.587857142857146,76.09242664698773,338.0,0.89
50.0,2674.57,53.491400000000006,108.06580471194393,704.73,0.89
50.0,3230.73,64.6146,107.1575261605082,502.39,0.12
42.0,1768.95,42.11785714285715,65.58250904797109,255.2,0.52
34.0,3314.26,97.47823529411765,279.0433498630063,1628.27,0.0
46.0,1412.35,30.703260869565216,33.780152395873955,128.1,0.05
36.0,1134.97,31.526944444444446,42.91736995018868,169.55,0.89
65.0,4605.929999999999,70.86046153846154,185.34593987734863,1293.12,0.5
93.0,2096.05,22.538172043010753,59.21529855265511,454.43,0.89
81.0,2155.11,26.606296296296296,63.267907228293964,515.67,1.0
74.0,4455.78,60.21324324324324,195.5737809080516,1544.68,0.89
71.0,2421.68,34.1081690140845,68.86656122091453,425.5,0.89
54.0,1516.33,28.080185185185183,39.45776023240928,168.85,0.77
39.0,2023.1100000000001,51.87461538461539,89.44251727588475,479.11,1.13
36.0,1563.69,43.435833333333335,75.75204245046247,379.99,0.0
36.0,1273.5,35.375,65.45827226816589,316.72,0.68
30.0,2574.18,85.806,187.67902657818036,806.0,0.77
40.0,3751.92,93.798,139.83955208023227,624.96,0.0
27.0,2486.98,92.11037037037038,238.13023558519996,1190.0,0.0
30.0,1113.47,37.11566666666667,41.057158830369914,141.22,1.0
33.0,2593.04,78.5769696969697,139.03659451762937,731.97,0.82
28.0,998.0,35.642857142857146,47.30827871201697,167.01,0.0
50.0,2661.58,53.2316,90.27227522024688,357.3,0.89
20.0,1086.2,54.31,71.83333070378958,279.85,0.76
36.0,2312.7799999999997,64.24388888888888,140.5007772670825,808.14,0.0
28.0,2068.67,73.88107142857143,123.6577821287237,583.48,0.76
29.0,2639.2400000000002,91.00827586206897,158.05756271532883,523.0,0.76
35.0,2470.61,70.58885714285715,109.98784488092774,464.34,0.76
28.0,1503.13,53.68321428571429,93.83726114371667,500.0,0.76
26.0,3414.6299999999997,131.33192307692306,472.3520598762947,2477.43,1.28
43.0,2838.14,66.00325581395349,145.04917773463143,760.66,0.23
26.0,1077.96,41.46,62.576197244147565,294.33,0.89
25.0,1030.04,41.2016,60.22437730221875,261.22,0.0
33.0,2288.38,69.34484848484848,116.1795558639067,572.43,0.76
25.0,1567.75,62.71,71.66551912879721,268.0,0.76
31.0,4568.87,147.38290322580644,372.57391627047605,2014.0,2.69
33.0,2627.77,79.62939393939394,171.1865663792682,981.16,0.89
33.0,1018.21,30.854848484848485,37.05780309774972,152.13,0.0
26.0,3361.54,129.29,235.90032898532516,1043.64,1.0
20.0,837.02,41.851,49.95148074882265,207.23,0.89
37.0,1571.77,42.48027027027027,66.11493675478421,302.08,0.89
35.0,1492.73,42.64942857142857,86.21593356029655,500.0,0.76
25.0,1398.3700000000001,55.9348,118.9328484858578,600.73,0.77
42.0,2708.23,64.48166666666667,182.5054751548784,1175.63,0.01
28.0,1461.6200000000001,52.20071428571429,84.80753870333915,430.48,0.61
25.0,1071.8700000000001,42.87480000000001,38.64958091570981,117.0,1.18
34.0,1840.14,54.121764705882356,171.21026270556723,1025.92,0.99
28.0,1070.42,38.229285714285716,48.145313221580366,225.53,0.76
27.0,1899.76,70.36148148148148,89.5169598126607,389.0,0.76
33.0,963.05,29.183333333333334,43.66074241561667,207.72,0.69
30.0,2666.39,88.87966666666667,158.92578088494292,750.0,1.0
21.0,1111.6299999999999,52.9347619047619,66.16568169729017,228.2,0.89
16.0,1392.71,87.044375,127.15551339642877,506.0,4.49
38.0,2089.7200000000003,54.992631578947375,88.40942685162418,460.82,0.89
24.0,2105.5899999999997,87.73291666666665,181.72474043818684,844.9,0.69
27.0,4666.3,172.82592592592593,466.4176035307864,2481.6,2.68
28.0,2038.23,72.79392857142857,156.38153161737128,805.8,0.99
25.0,2308.16,92.32639999999999,191.8197605019879,749.52,1.29
25.0,665.96,26.6384,33.38080905909862,121.2,0.89
20.0,1168.97,58.4485,99.62087573771876,422.94,0.76
9.0,481.94000000000005,53.5488888888889,83.09129402777332,281.44,2.49
34.0,1681.03,49.44205882352941,82.34405292213638,400.0,0.0
31.0,727.74,23.475483870967743,29.92859780713679,119.78,0.0
24.0,1033.54,43.064166666666665,54.33163450181569,218.04,0.69
13.0,388.95,29.91923076923077,23.946905842055752,82.0,0.76
18.0,508.25,28.23611111111111,35.785153833350265,112.0,0.77
22.0,2705.4,122.97272727272728,221.534236327682,955.1,0.77
39.0,2072.51,53.141282051282055,80.43222887590575,418.39,0.75
30.0,2099.22,69.97399999999999,87.7735868242833,438.04,1.0
33.0,606.05,18.365151515151513,18.49968404664058,84.95,0.89
35.0,1856.07,53.03057142857143,83.27595838768687,360.94,0.01
31.0,2118.86,68.35032258064517,85.25229719670489,316.06,0.89
25.0,2142.5,85.7,137.61206124464528,580.0,0.79
50.0,2323.05,46.461000000000006,63.03724100085598,303.24,0.89
109.0,3619.45,33.205963302752295,16.090234779663977,119.4,0.12
52.0,2128.89,40.94019230769231,97.30602984498846,498.86,0.0
22.0,603.47,27.43045454545455,31.10859344549388,98.61,1.0
21.0,2378.72,113.27238095238094,222.9727724762816,913.55,0.89
23.0,797.36,34.667826086956524,40.15966578725061,151.33,0.75
27.0,2363.5299999999997,87.53814814814814,222.87744890388524,1001.78,0.99
25.0,4058.6,162.344,383.2643289532695,1702.0,0.75
17.0,2917.7599999999998,171.63294117647058,444.39831542229433,1930.46,1.98
23.0,737.06,32.046086956521734,53.888609649029554,250.0,0.89
19.0,400.1,21.057894736842105,17.8308436435731,59.9,1.16
16.0,311.3,19.45625,17.652875075678182,56.13,0.89
13.0,622.15,47.857692307692304,68.51591417090307,200.0,0.01
24.0,1327.17,55.298750000000005,64.84204360806986,247.64,0.76
17.0,1153.23,67.83705882352942,137.26474723149406,591.82,0.0
17.0,358.1,21.064705882352943,20.81958272669015,84.16,1.0
18.0,1192.64,66.25777777777779,132.3726906022687,571.48,0.89
21.0,2029.18,96.62761904761905,178.61962761835986,833.6,0.89
17.0,665.61,39.15352941176471,57.47677668529688,208.78,0.72
18.0,866.84,48.15777777777778,63.888963188362595,259.45,1.98
14.0,1245.46,88.96142857142857,118.51869737105032,379.16,4.49
17.0,880.5699999999999,51.798235294117646,82.33182461202131,319.05,0.91
17.0,19526.36,1148.609411764706,4440.616847258777,18910.0,0.99
17.0,1290.83,75.93117647058823,85.44673723728876,359.22,0.6
42.0,572.67,13.635,36.50418855614869,227.14,0.01
54.0,1574.24,29.152592592592594,80.3051552283004,409.4,0.0
57.0,1944.51,34.11421052631579,81.80414882344054,455.75,0.01
47.0,2093.81,44.54914893617021,105.47327143172214,622.43,0.01
53.0,1028.55,19.406603773584905,38.317782508780105,146.94,0.01
32.0,2873.48,89.79625,346.3095759373938,1948.52,0.01
14.0,469.64,33.54571428571428,47.32364988856534,150.38,1.98
16.0,410.41,25.650625,28.272023156459372,118.95,0.89
12.0,514.27,42.85583333333333,50.48233692067179,151.58,0.99
18.0,933.11,51.839444444444446,62.65723966968775,238.81,1.0
28.0,3873.06,138.32357142857143,322.74116917446713,1680.0,0.54
22.0,1539.6599999999999,69.98454545454545,163.44661148708946,802.67,4.49
28.0,2364.91,84.46107142857143,193.553014873727,1000.0,1.29
32.0,1245.08,38.90875,76.23615947132635,359.81,0.89
32.0,2708.94,84.654375,94.15226829242816,333.65,1.29
30.0,2769.8199999999997,92.32733333333333,243.43947379082866,1361.26,0.89
31.0,2228.69,71.89322580645161,105.70980246874586,439.2,3.27
33.0,1783.35,54.04090909090909,58.751002743919,188.31,0.76
36.0,4588.99,127.47194444444443,279.23231495595843,1396.74,4.49
27.0,4927.61,182.50407407407405,379.601126664402,1856.09,2.56
26.0,3185.2,122.5076923076923,376.5693484330476,1920.9,0.76
23.0,2032.99,88.39086956521739,156.13398028374172,500.0,1.0
32.0,3387.05,105.8453125,410.17483454455413,2378.55,3.99
31.0,1028.45,33.17580645161291,68.64697008440352,392.58,0.89
25.0,1379.56,55.1824,98.21916351832773,500.0,3.15
32.0,2045.3300000000002,63.916562500000005,159.5844587829861,744.2,1.24
31.0,1569.16,50.61806451612903,62.37492348792798,264.82,0.77
31.0,2203.84,71.09161290322581,180.52961901737854,1034.19,1.0
30.0,1631.36,54.37866666666666,93.2396005544616,450.0,0.92
40.0,1401.13,35.02825,34.01948756870832,114.75,0.89
49.0,3190.88,65.12,162.52053447651045,1053.99,4.1
38.0,1982.43,52.169210526315794,75.59612884761464,352.73,0.92
102.0,2603.37,25.523235294117647,22.606148181662952,131.97,0.89
232.0,6545.44,28.21310344827586,73.98330406263143,1041.76,1.51
174.0,4935.94,28.367471264367815,47.73568472227403,484.48,0.99
36.0,2025.17,56.25472222222223,86.99506909673136,458.0,1.0
30.0,1533.31,51.11033333333333,78.1709662420916,352.3,0.89
32.0,3686.91,115.2159375,325.96005431896265,1888.43,0.0
28.0,822.19,29.363928571428573,29.070843805543834,106.84,1.8
35.0,1661.47,47.47057142857143,71.82809255210297,310.01,0.84
51.0,1397.01,27.39235294117647,47.25874657454428,209.0,1.0
36.0,1726.7,47.96388888888889,65.3863842978277,328.87,1.78
19.0,796.64,41.92842105263158,110.37466038634801,500.0,0.99
19.0,358.45,18.86578947368421,30.818423457028608,146.44,0.01
18.0,849.42,47.19,67.25830861520215,258.01,0.89
24.0,1467.7,61.15416666666667,125.0086077341832,619.16,1.0
29.0,870.9200000000001,30.031724137931036,32.66556006360105,119.4,0.89
16.0,639.64,39.9775,53.38589999943805,198.0,0.99
17.0,689.95,40.58529411764706,70.77659085565502,255.68,0.0
16.0,1916.11,119.756875,319.1126715346546,1323.31,0.89
22.0,1249.54,56.79727272727273,93.34896494444033,365.24,0.9
14.0,338.88,24.205714285714286,38.88304895347543,146.89,1.0
15.0,780.69,52.04600000000001,72.46578988736685,287.38,0.75
18.0,1079.49,59.971666666666664,97.24572217098064,364.29,0.0
12.0,1127.96,93.99666666666667,97.04399434735203,317.0,4.66
13.0,176.54000000000002,13.580000000000002,16.185328589140894,53.71,0.89
12.0,452.16999999999996,37.68083333333333,43.68055487634693,159.0,2.68
16.0,1748.23,109.264375,159.8306302374779,500.0,4.5
12.0,920.19,76.6825,46.87042370994741,141.9,0.0
11.0,357.51,32.50090909090909,29.957252105608895,113.79,0.76
18.0,706.18,39.23222222222222,36.786573570553266,113.49,0.0
16.0,1193.8200000000002,74.61375000000001,165.22731178875213,677.08,4.49
22.0,712.61,32.391363636363636,41.248426008036915,135.94,0.69
27.0,2162.06,80.07629629629629,89.48947341977852,318.46,1.0
19.0,2077.61,109.34789473684211,307.81058065633306,1392.39,0.76
21.0,3209.87,152.85095238095238,387.3673223785301,1340.14,0.89
13.0,732.38,56.33692307692308,100.37220657169497,339.59,0.0
15.0,1363.74,90.916,119.6488616912004,416.19,2.69
18.0,1456.07,80.89277777777778,102.7238359121493,311.36,1.0
20.0,1116.17,55.8085,183.6246500956503,854.12,1.0
18.0,500.95,27.830555555555556,35.43562307939133,159.39,0.89
16.0,1036.4,64.775,122.79177349277109,500.0,1.52
19.0,899.6500000000001,47.35,94.26197324478201,321.44,1.52
22.0,564.46,25.65727272727273,24.384259114477594,88.77,0.76
26.0,964.63,37.10115384615385,96.76387109179045,500.0,4.51
34.0,1397.01,41.0885294117647,125.34172304573069,731.24,1.0
24.0,4192.15,174.67291666666665,551.0184320153544,2793.6,1.0
16.0,466.89,29.180625,30.895535775567563,95.0,0.73
20.0,781.44,39.072,59.62636552734033,208.0,0.76
16.0,1089.44,68.09,148.59391335953168,618.87,0.89
